person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,Actual,Predicted
27.0,144956.0,1,8400.0,7.14,0.06,8.0,562,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
29.0,39500.0,4,6525.0,16.07,0.17,9.0,647,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
35.0,23977.0,12,3500.0,9.28,0.15,6.0,614,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
23.0,30940.0,0,5000.0,6.91,0.16,3.0,543,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0
24.0,146097.0,1,20400.0,10.75,0.14,2.0,708,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0
25.0,24859.0,2,5000.0,13.49,0.2,4.0,532,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
26.0,113002.0,4,20000.0,9.45,0.18,2.0,631,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0
31.0,90817.0,10,13800.0,11.01,0.15,9.0,584,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
25.0,58532.0,3,3000.0,11.01,0.05,4.0,609,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
23.0,35330.0,0,4000.0,10.84,0.11,2.0,633,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
25.0,48773.0,1,9000.0,12.56,0.18,2.0,674,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0
26.0,105449.0,1,2183.0,10.21,0.02,3.0,512,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
27.0,132781.0,5,4800.0,7.74,0.04,7.0,644,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
23.0,103185.0,0,12000.0,9.63,0.12,2.0,562,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
24.0,84520.0,1,5000.0,10.31,0.06,3.0,697,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0
26.0,41682.0,6,5500.0,10.65,0.13,3.0,534,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0
25.0,60981.0,0,15000.0,11.06,0.25,2.0,626,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
30.0,91081.0,6,8000.0,7.14,0.09,9.0,548,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0
31.0,35855.0,9,2000.0,8.88,0.06,7.0,549,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0
30.0,100480.0,4,18000.0,10.48,0.18,7.0,658,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0
26.0,58314.0,5,9000.0,8.94,0.15,3.0,703,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
23.0,36679.0,0,4000.0,16.06,0.11,2.0,672,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1
28.0,73410.0,9,20000.0,10.75,0.27,9.0,735,True,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1
24.0,55160.0,0,6000.0,17.19,0.11,3.0,533,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
34.0,35858.0,11,5000.0,10.36,0.14,10.0,677,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
36.0,43847.0,11,5000.0,9.3,0.11,12.0,599,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
26.0,115088.0,6,18000.0,11.67,0.16,4.0,670,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
27.0,78839.0,2,8000.0,10.37,0.1,6.0,559,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
25.0,69794.0,2,10400.0,11.66,0.15,4.0,537,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
38.0,84617.0,13,9000.0,9.16,0.11,12.0,558,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
32.0,63470.0,11,8000.0,10.15,0.13,6.0,700,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
32.0,50250.0,5,5000.0,6.66,0.1,8.0,639,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
37.0,84661.0,14,8000.0,9.72,0.09,9.0,668,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
30.0,53877.0,7,15000.0,10.13,0.28,6.0,646,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1
26.0,66967.0,2,3000.0,6.76,0.04,2.0,650,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0
22.0,34912.0,0,8500.0,7.68,0.24,3.0,610,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
28.0,47170.0,7,3600.0,11.12,0.08,7.0,645,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
23.0,121169.0,0,14400.0,10.89,0.12,3.0,665,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
28.0,97264.0,8,15000.0,14.17,0.15,8.0,656,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
25.0,144893.0,0,15000.0,7.51,0.1,2.0,647,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0
22.0,90718.0,1,11000.0,5.42,0.12,2.0,651,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
22.0,32465.0,0,1900.0,7.29,0.06,3.0,571,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1
28.0,51377.0,7,8800.0,12.42,0.17,10.0,669,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
22.0,76666.0,1,4800.0,11.41,0.06,4.0,606,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
28.0,25130.0,3,3900.0,12.53,0.16,9.0,629,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0
24.0,49309.0,0,2000.0,12.53,0.04,4.0,677,True,True,False,False,False,False,True,False,False,False,False,False,True,True,0,0
22.0,74488.0,3,12000.0,13.49,0.16,4.0,533,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
22.0,108843.0,0,20000.0,12.53,0.18,3.0,580,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0
30.0,55727.0,11,6400.0,8.94,0.11,7.0,715,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0
28.0,73104.0,6,20000.0,11.01,0.27,5.0,643,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0
24.0,48954.0,2,6000.0,7.66,0.12,3.0,644,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0
23.0,79992.0,1,4000.0,15.62,0.05,4.0,654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1
23.0,58468.0,0,5000.0,10.78,0.09,4.0,521,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,1
25.0,56554.0,4,13200.0,12.53,0.23,4.0,701,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0
31.0,60727.0,6,6000.0,5.99,0.1,8.0,663,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
22.0,72012.0,0,5000.0,12.72,0.07,3.0,599,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,0
25.0,46825.0,3,9000.0,6.99,0.19,4.0,679,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0
26.0,99626.0,1,6000.0,7.88,0.06,3.0,630,True,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0
27.0,31469.0,4,1200.0,11.01,0.04,10.0,649,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
30.0,54842.0,10,3300.0,11.71,0.06,5.0,665,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
32.0,132749.0,12,5600.0,10.74,0.04,7.0,576,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
22.0,56215.0,0,8000.0,7.51,0.14,3.0,687,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
27.0,96939.0,3,15000.0,6.54,0.15,6.0,660,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
29.0,96513.0,2,16488.0,8.42,0.17,10.0,581,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
26.0,72791.0,7,5000.0,10.11,0.07,3.0,702,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0
23.0,69927.0,0,7500.0,13.85,0.11,3.0,583,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
22.0,56219.0,1,14000.0,8.49,0.25,4.0,596,True,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
27.0,66204.0,6,9000.0,6.04,0.14,5.0,615,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
31.0,41699.0,12,13000.0,10.99,0.31,8.0,653,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
24.0,37143.0,0,4000.0,7.49,0.11,4.0,668,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0
23.0,14293.0,0,1400.0,9.32,0.1,3.0,607,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0,1
23.0,29951.0,0,4750.0,10.81,0.16,4.0,640,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0
24.0,63410.0,1,4000.0,10.37,0.06,3.0,676,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
24.0,16572.0,0,3650.0,9.91,0.22,3.0,589,True,True,False,False,False,False,False,False,False,True,False,False,False,False,1,1
32.0,136743.0,9,5000.0,11.01,0.04,6.0,630,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
26.0,97408.0,4,15000.0,14.51,0.15,2.0,635,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
24.0,65812.0,1,6800.0,10.59,0.1,3.0,625,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
24.0,32750.0,2,6000.0,11.89,0.18,3.0,684,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
22.0,16648.0,0,2500.0,9.91,0.15,3.0,657,True,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1
21.0,56193.0,2,5011.0,11.33,0.09,4.0,680,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1,0
21.0,48860.0,0,1775.0,6.54,0.04,3.0,629,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
31.0,39461.0,8,12375.0,9.91,0.31,7.0,552,False,True,False,False,False,False,True,False,False,False,False,False,True,True,0,0
24.0,52540.0,4,10000.0,16.89,0.19,4.0,642,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
23.0,37168.0,2,12000.0,8.94,0.32,4.0,671,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
34.0,121233.0,12,6000.0,10.99,0.05,9.0,688,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0
25.0,146223.0,3,13000.0,11.01,0.09,2.0,669,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
24.0,83852.0,0,15000.0,13.48,0.18,3.0,631,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0
23.0,73169.0,0,10000.0,11.01,0.14,3.0,545,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
36.0,79844.0,11,10000.0,6.62,0.13,12.0,591,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
22.0,57121.0,0,18000.0,15.23,0.32,2.0,672,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1
24.0,68788.0,2,20000.0,11.11,0.29,2.0,622,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
22.0,36895.0,0,6000.0,10.37,0.16,2.0,647,True,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0
24.0,60406.0,0,13000.0,11.75,0.22,3.0,531,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
23.0,111360.0,2,2279.0,12.49,0.02,3.0,684,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
22.0,23989.0,1,3200.0,15.28,0.13,3.0,681,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1
27.0,39404.0,6,4000.0,15.99,0.1,9.0,529,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1
23.0,38702.0,1,2500.0,6.92,0.06,4.0,654,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0
27.0,123182.0,5,16000.0,11.99,0.13,5.0,632,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0
32.0,104218.0,9,10800.0,12.42,0.1,7.0,630,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0
25.0,85051.0,4,8250.0,13.61,0.1,4.0,681,True,True,False,False,False,False,False,True,True,False,False,False,False,False,1,0
29.0,73112.0,6,4000.0,7.88,0.05,5.0,594,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
27.0,109180.0,6,8000.0,8.13,0.07,5.0,678,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
27.0,123445.0,5,15000.0,12.84,0.12,8.0,589,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0
34.0,51221.0,12,2000.0,10.73,0.04,9.0,648,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
26.0,54459.0,5,4000.0,6.76,0.07,2.0,647,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
25.0,67083.0,5,18950.0,10.06,0.28,3.0,616,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1
25.0,120761.0,2,7500.0,6.54,0.06,4.0,626,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
26.0,103286.0,5,10000.0,12.1,0.1,3.0,663,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0
28.0,49136.0,3,10000.0,11.26,0.2,6.0,619,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
29.0,145183.0,5,5000.0,7.43,0.03,6.0,590,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
36.0,96972.0,10,5000.0,11.11,0.05,10.0,580,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0
30.0,66057.0,9,10000.0,6.17,0.15,10.0,660,True,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0
23.0,55080.0,4,6000.0,11.86,0.11,3.0,610,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0
28.0,117527.0,5,6000.0,7.49,0.05,10.0,556,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
33.0,104513.0,13,8000.0,13.04,0.08,9.0,727,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
24.0,46820.0,0,9600.0,11.01,0.21,2.0,583,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0
27.0,55999.0,5,2500.0,7.88,0.04,6.0,638,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0
24.0,97152.0,4,10000.0,8.9,0.1,4.0,687,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0
22.0,54929.0,0,5000.0,11.36,0.09,4.0,677,True,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
23.0,97136.0,0,2000.0,7.9,0.02,4.0,624,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0
23.0,30045.0,0,5559.0,12.01,0.19,4.0,660,False,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
27.0,108855.0,5,15600.0,12.69,0.14,9.0,635,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0
25.0,78797.0,6,4800.0,11.19,0.06,4.0,667,True,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0
24.0,35820.0,1,6000.0,15.62,0.17,3.0,653,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,1
28.0,58745.0,7,12500.0,15.95,0.21,7.0,691,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
23.0,101365.0,0,15000.0,8.49,0.15,2.0,636,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,0
24.0,27861.0,0,4750.0,11.36,0.17,3.0,562,True,True,False,False,False,False,True,False,False,True,False,False,False,True,0,0
24.0,75270.0,0,6200.0,11.01,0.08,2.0,599,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0
25.0,13107.0,2,1750.0,7.49,0.13,3.0,624,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1
26.0,64699.0,4,8000.0,7.88,0.12,2.0,621,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0
33.0,133290.0,8,12000.0,10.65,0.09,5.0,613,True,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0
22.0,91530.0,0,20000.0,11.01,0.22,2.0,665,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0
23.0,51565.0,5,6500.0,10.37,0.13,3.0,640,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
24.0,85221.0,6,7500.0,7.49,0.09,2.0,671,False,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
32.0,145254.0,10,15000.0,15.68,0.1,7.0,639,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
22.0,52694.0,3,10000.0,16.77,0.19,2.0,656,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
36.0,109029.0,14,12000.0,6.62,0.11,13.0,679,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
28.0,58599.0,9,1924.0,10.74,0.03,5.0,716,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0
39.0,82725.0,14,5000.0,13.49,0.06,11.0,635,True,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
30.0,23739.0,7,2100.0,7.14,0.09,5.0,549,True,False,False,False,True,False,True,False,False,False,False,True,False,True,0,0
27.0,96645.0,7,15000.0,6.54,0.16,8.0,648,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
25.0,91003.0,6,4800.0,15.27,0.05,3.0,604,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
25.0,78979.0,2,8700.0,7.88,0.11,3.0,682,True,False,False,False,False,False,True,False,False,False,False,False,True,True,0,0
23.0,124275.0,0,20000.0,17.04,0.16,2.0,558,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0
29.0,36881.0,2,1585.0,9.82,0.04,9.0,624,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0
22.0,37187.0,2,6400.0,16.0,0.17,3.0,596,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
34.0,22593.0,14,2400.0,14.79,0.11,10.0,653,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,1
25.0,133249.0,3,12000.0,15.99,0.09,3.0,624,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1
27.0,58782.0,6,6000.0,13.29,0.1,7.0,626,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0
27.0,61309.0,2,3600.0,8.88,0.06,10.0,664,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
22.0,24639.0,0,7750.0,14.83,0.31,4.0,550,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1
25.0,80376.0,0,5050.0,11.49,0.06,2.0,515,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,1
23.0,55937.0,0,6188.0,11.2,0.11,4.0,565,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1,0
37.0,46939.0,11,7000.0,7.9,0.15,13.0,629,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
23.0,104368.0,1,18753.0,12.54,0.18,3.0,677,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0
32.0,32450.0,9,4000.0,8.78,0.12,11.0,660,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
31.0,25743.0,8,7203.0,11.46,0.28,6.0,566,True,False,False,False,False,False,True,False,False,False,False,False,True,True,0,0
23.0,47803.0,0,6000.0,13.28,0.13,2.0,674,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,0
23.0,89448.0,1,12000.0,11.58,0.13,2.0,645,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
23.0,27065.0,0,2000.0,8.52,0.07,3.0,622,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
25.0,90801.0,3,12000.0,7.29,0.13,3.0,643,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
25.0,59552.0,0,1000.0,7.66,0.02,3.0,587,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
33.0,45397.0,12,13000.0,10.36,0.29,7.0,608,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
24.0,49079.0,0,3000.0,12.6,0.06,3.0,649,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1,0
23.0,75702.0,1,10000.0,13.49,0.13,4.0,671,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
25.0,47789.0,1,6000.0,13.49,0.13,2.0,628,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1,0
23.0,55340.0,0,15000.0,7.49,0.27,4.0,649,True,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1
24.0,74211.0,3,6000.0,11.01,0.08,4.0,576,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
23.0,42595.0,0,6600.0,7.49,0.15,3.0,616,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
32.0,75621.0,8,10000.0,17.27,0.13,7.0,627,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0
22.0,96933.0,0,9500.0,11.71,0.1,3.0,592,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
24.0,88452.0,0,19000.0,10.62,0.21,3.0,653,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0
21.0,37140.0,0,9000.0,5.99,0.24,4.0,551,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0
31.0,133855.0,11,5150.0,6.62,0.04,6.0,645,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
29.0,38948.0,8,2100.0,11.01,0.05,6.0,596,True,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0
33.0,135749.0,10,6016.0,5.6,0.04,11.0,607,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,0
22.0,83514.0,0,15000.0,8.49,0.18,2.0,580,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
27.0,44526.0,3,1443.0,13.08,0.03,7.0,522,True,False,False,False,True,False,False,True,False,False,False,True,False,True,0,0
24.0,95061.0,3,17400.0,13.48,0.18,2.0,660,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
30.0,111523.0,7,5000.0,11.01,0.04,6.0,665,True,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0
28.0,72966.0,4,3226.0,12.62,0.04,4.0,513,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
34.0,162896.0,11,15000.0,13.47,0.09,7.0,570,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
25.0,41403.0,0,10000.0,6.62,0.24,4.0,631,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1,0
21.0,51376.0,0,1000.0,15.58,0.02,4.0,660,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1
22.0,58582.0,1,7200.0,9.62,0.12,3.0,696,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
28.0,40144.0,6,8000.0,11.01,0.2,7.0,574,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1,1
30.0,25015.0,7,6836.0,12.52,0.27,6.0,654,True,False,False,False,True,False,False,True,False,False,False,True,False,False,1,1
22.0,68230.0,0,14000.0,12.21,0.21,3.0,608,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
26.0,45926.0,5,10000.0,14.91,0.22,3.0,660,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,1
25.0,58793.0,0,7200.0,11.36,0.12,3.0,688,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0
33.0,65651.0,10,15000.0,14.24,0.23,7.0,557,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1
23.0,70380.0,0,3500.0,10.65,0.05,4.0,691,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0
23.0,109160.0,0,12000.0,11.01,0.11,3.0,651,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
25.0,58463.0,2,3005.0,5.82,0.05,4.0,616,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
25.0,63502.0,5,8500.0,10.74,0.13,3.0,663,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
29.0,90940.0,8,10000.0,5.42,0.11,9.0,647,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
39.0,104111.0,14,8500.0,6.03,0.08,11.0,694,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
35.0,65374.0,12,7800.0,14.85,0.12,7.0,635,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1
26.0,39189.0,1,2936.0,12.63,0.07,6.0,703,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1,0
25.0,70383.0,4,6000.0,11.28,0.09,3.0,678,True,False,False,False,True,False,False,True,True,False,False,False,False,False,1,0
31.0,36534.0,7,6250.0,14.96,0.17,7.0,692,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
32.0,94124.0,6,9600.0,12.61,0.1,13.0,681,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
33.0,74374.0,10,6000.0,10.39,0.08,9.0,535,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
22.0,27388.0,0,2500.0,11.89,0.09,2.0,576,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
26.0,77653.0,5,9000.0,18.64,0.12,4.0,599,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
23.0,91027.0,0,7000.0,6.0,0.08,3.0,697,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
29.0,82674.0,9,3500.0,12.21,0.04,9.0,725,True,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0
29.0,84817.0,4,10000.0,13.85,0.12,7.0,554,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
25.0,45004.0,2,3200.0,9.63,0.07,3.0,619,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
23.0,69733.0,0,4000.0,11.01,0.06,3.0,632,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0
23.0,78819.0,2,18000.0,9.99,0.23,4.0,605,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
21.0,30619.0,0,8125.0,7.9,0.27,3.0,662,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1
25.0,67122.0,4,3813.0,8.56,0.06,3.0,619,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
27.0,102757.0,7,4500.0,7.51,0.04,10.0,639,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0
22.0,32342.0,2,5000.0,5.42,0.15,4.0,639,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
24.0,51559.0,1,12125.0,11.01,0.24,3.0,613,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0
26.0,65740.0,4,9000.0,8.94,0.14,4.0,706,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0
29.0,42847.0,3,4200.0,12.99,0.1,8.0,563,False,True,False,False,False,False,True,False,False,False,True,False,False,True,0,0
27.0,55999.0,7,5000.0,13.23,0.09,8.0,611,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0
33.0,62075.0,12,1934.0,9.83,0.03,12.0,624,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
23.0,91349.0,0,7100.0,9.25,0.08,2.0,606,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
30.0,114707.0,7,6000.0,15.99,0.05,7.0,673,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
